seed,episode,success_rank_before,success_rank_after,success_candidate_before,success_candidate_after,top1_hit_after,top3_hit_after,top5_hit_after,gate,recovered
42,0,1,1,0,17,True,True,True,0.01777031645178795,True
42,26,8,4,7,18,False,False,True,0.01779010333120823,False
42,48,1,1,0,13,True,True,True,0.017780840396881104,True
42,51,7,1,6,6,True,True,True,0.017750360071659088,True
42,58,15,2,14,24,False,True,True,0.017825614660978317,False
43,1,8,23,7,21,False,False,False,0.01775495894253254,False
43,19,1,2,0,2,False,True,True,0.017805222421884537,False
43,28,1,1,0,28,True,True,True,0.017764916643500328,False
43,46,1,1,0,20,True,True,True,0.017799053341150284,True
43,56,6,2,5,17,False,True,True,0.01782979816198349,False
43,63,1,3,0,26,False,True,True,0.017765996977686882,False
43,70,2,1,1,3,True,True,True,0.017842169851064682,True
43,83,1,1,0,7,True,True,True,0.0177829060703516,False
43,98,14,10,13,13,False,False,False,0.01779165305197239,False
44,17,1,1,0,26,True,True,True,0.017847400158643723,False
44,39,1,2,0,23,False,True,True,0.017818303778767586,False
44,74,1,6,0,6,False,False,False,0.01777338795363903,False
44,92,1,5,0,21,False,False,True,0.017724547535181046,False
