seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
42,0,48,stateroll,18,False,False,False,False,0.017934849485754967,True
42,1,47,stateroll,17,True,False,False,True,0.017944499850273132,False
42,2,49,stateroll,19,True,True,False,False,0.01795264519751072,False
42,3,51,stateroll,21,True,False,False,True,0.01795019768178463,False
42,4,45,stateroll,15,True,False,False,True,0.01792812906205654,False
42,9,47,stateroll,17,True,False,False,True,0.017948266118764877,False
42,10,59,stateroll,29,True,True,False,False,0.01793995499610901,False
42,11,47,stateroll,17,True,False,False,True,0.01793571189045906,False
42,12,42,stateroll,12,True,True,False,False,0.01793251372873783,False
42,14,34,stateroll,4,True,False,False,True,0.01794743351638317,False
42,15,41,stateroll,11,True,True,False,False,0.017946282401680946,False
42,18,42,stateroll,12,False,False,False,False,0.01792563684284687,False
42,19,51,stateroll,21,True,True,False,False,0.017937947064638138,False
42,22,30,stateroll,0,True,True,False,False,0.017942702397704124,False
42,23,22,bsl,22,True,True,False,False,0.017931589856743813,False
42,24,59,stateroll,29,False,False,False,False,0.01794690452516079,False
42,27,56,stateroll,26,True,True,False,False,0.01793837547302246,False
42,28,48,stateroll,18,True,True,False,False,0.017940139397978783,False
42,29,40,stateroll,10,True,False,False,True,0.017933646216988564,False
42,30,55,stateroll,25,True,True,False,False,0.01793563738465309,False
42,34,48,stateroll,18,True,True,False,False,0.01793777011334896,False
42,35,55,stateroll,25,True,True,False,False,0.017950190231204033,False
42,38,52,stateroll,22,True,False,False,True,0.01793036423623562,False
42,39,58,stateroll,28,True,False,False,True,0.01794181950390339,False
42,40,48,stateroll,18,True,True,False,False,0.017942719161510468,False
42,41,56,stateroll,26,True,True,False,False,0.017913343384861946,False
42,42,43,stateroll,13,True,False,False,True,0.017936628311872482,False
42,43,33,stateroll,3,True,False,False,True,0.017937568947672844,False
42,47,45,stateroll,15,True,False,False,True,0.017935963347554207,False
42,49,38,stateroll,8,True,False,False,True,0.01794363558292389,False
42,50,49,stateroll,19,True,False,False,True,0.017949635162949562,False
42,52,56,stateroll,26,True,False,False,True,0.017915498465299606,False
42,53,50,stateroll,20,False,False,False,False,0.017953872680664062,False
42,54,59,stateroll,29,False,True,True,False,0.017936082556843758,False
