seed,episode,success_rank_before,success_rank_after,success_candidate_before,success_candidate_after,top1_hit_after,top3_hit_after,top5_hit_after,gate,recovered
42,0,1,2,0,17,False,True,True,0.017934849485754967,False
42,26,8,3,7,18,False,True,True,0.01794051006436348,False
42,48,1,1,0,13,True,True,True,0.01793609745800495,True
42,51,7,4,6,6,False,False,True,0.017927400767803192,False
42,58,15,2,14,14,False,True,True,0.017949678003787994,False
43,1,8,9,7,21,False,False,False,0.01792939007282257,False
43,19,1,1,0,25,True,True,True,0.017944760620594025,True
43,28,1,1,0,29,True,True,True,0.017934395000338554,False
43,46,1,1,0,5,True,True,True,0.0179388877004385,True
43,56,6,4,5,21,False,False,True,0.017950518056750298,False
43,63,1,5,0,10,False,False,True,0.01793302409350872,False
43,70,2,4,1,3,False,False,True,0.017955033108592033,False
43,83,1,1,0,19,True,True,True,0.0179376769810915,True
43,98,14,3,13,28,False,True,True,0.01794040948152542,False
44,17,1,1,0,20,True,True,True,0.017956377938389778,True
44,39,1,1,0,25,True,True,True,0.017946483567357063,False
44,74,1,4,0,2,False,False,True,0.017935385927557945,False
44,92,1,1,0,18,True,True,True,0.01792026497423649,False
