seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
42,13,54,stateroll,24,True,False,False,True,0.017630046233534813,False
42,15,49,stateroll,19,True,True,False,False,0.01770898699760437,False
42,19,42,stateroll,12,True,False,False,True,0.017655665054917336,False
42,28,31,stateroll,1,True,True,False,False,0.017663590610027313,False
42,30,57,stateroll,27,True,True,False,False,0.01764323189854622,False
42,34,41,stateroll,11,True,True,False,False,0.017667826265096664,False
42,39,56,stateroll,26,True,False,False,True,0.01767122931778431,False
42,41,54,stateroll,24,True,False,False,True,0.017527177929878235,False
42,52,56,stateroll,26,True,False,False,True,0.017539966851472855,False
42,61,47,stateroll,17,True,True,False,False,0.017410969361662865,False
42,62,35,stateroll,5,True,True,False,False,0.01757942885160446,False
42,66,41,stateroll,11,True,True,False,False,0.017682846635580063,False
42,74,58,stateroll,28,True,True,False,False,0.01759774424135685,False
42,81,59,stateroll,29,True,True,False,False,0.01759454607963562,False
42,91,58,stateroll,28,True,True,False,False,0.01762559451162815,False
43,7,49,stateroll,19,True,False,False,True,0.017699452117085457,False
43,19,51,stateroll,21,False,False,False,False,0.017692413181066513,True
43,21,52,stateroll,22,False,False,False,False,0.01766469143331051,False
43,25,42,stateroll,12,True,False,False,True,0.017724955454468727,False
43,36,35,stateroll,5,True,False,False,True,0.017710216343402863,False
43,43,57,stateroll,27,True,False,False,True,0.017567012459039688,False
43,48,54,stateroll,24,True,False,False,True,0.01752154529094696,False
43,49,44,stateroll,14,True,False,False,True,0.017606772482395172,False
43,56,45,stateroll,15,False,False,False,False,0.017730675637722015,True
43,59,49,stateroll,19,True,True,False,False,0.01770022325217724,False
43,63,54,stateroll,24,False,False,False,False,0.01763450726866722,True
43,74,59,stateroll,29,True,False,False,True,0.01771344244480133,False
43,77,51,stateroll,21,True,True,False,False,0.01760655827820301,False
43,93,35,stateroll,5,True,True,False,False,0.017656847834587097,False
43,94,46,stateroll,16,True,True,False,False,0.01765464060008526,False
43,96,42,stateroll,12,True,False,False,True,0.017664318904280663,False
43,99,55,stateroll,25,True,True,False,False,0.017620913684368134,False
44,2,59,stateroll,29,False,False,False,False,0.01765531860291958,False
44,5,52,stateroll,22,True,True,False,False,0.017718985676765442,False
44,6,38,stateroll,8,True,False,False,True,0.017719915136694908,False
44,7,59,stateroll,29,True,True,False,False,0.0176799725741148,False
44,8,34,stateroll,4,True,False,False,True,0.01760214753448963,False
44,9,35,stateroll,5,True,True,False,False,0.01766553521156311,False
44,16,34,stateroll,4,True,False,False,True,0.017644910141825676,False
44,28,59,stateroll,29,True,False,False,True,0.01768944039940834,False
44,29,45,stateroll,15,True,False,False,True,0.017662465572357178,False
44,30,44,stateroll,14,True,True,False,False,0.017639877274632454,False
44,47,50,stateroll,20,True,True,False,False,0.017543384805321693,False
44,48,46,stateroll,16,False,False,False,False,0.01769048348069191,False
44,76,34,stateroll,4,True,False,False,True,0.017690608277916908,False
44,90,47,stateroll,17,True,True,False,False,0.01756088249385357,False
44,98,49,stateroll,19,True,True,False,False,0.01761854626238346,False
