seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
42,1,47,stateroll,17,True,False,False,True,0.01779879443347454,False
42,2,55,stateroll,25,True,True,False,False,0.017835870385169983,False
42,9,47,stateroll,17,True,False,False,True,0.017815925180912018,False
42,12,42,stateroll,12,True,True,False,False,0.0177585668861866,False
42,13,54,stateroll,24,True,False,False,True,0.01776789501309395,False
42,15,49,stateroll,19,True,True,False,False,0.01781822182238102,False
42,18,58,stateroll,28,False,True,True,False,0.01774091087281704,False
42,19,42,stateroll,12,True,False,False,True,0.017785944044589996,False
42,28,31,stateroll,1,True,True,False,False,0.017788993194699287,False
42,29,40,stateroll,10,True,False,False,True,0.01776539906859398,False
42,30,36,stateroll,6,True,False,False,True,0.01777617633342743,False
42,34,41,stateroll,11,True,True,False,False,0.01778608001768589,False
42,36,41,stateroll,11,False,False,False,False,0.01770198903977871,False
42,39,53,stateroll,23,True,False,False,True,0.017790760844945908,False
42,41,49,stateroll,19,True,False,False,True,0.017695995047688484,False
42,42,43,stateroll,13,True,False,False,True,0.017783062532544136,False
42,49,39,stateroll,9,True,False,False,True,0.017805255949497223,False
42,52,56,stateroll,26,True,False,False,True,0.017704926431179047,False
42,60,54,stateroll,24,True,False,False,True,0.017782628536224365,False
42,61,50,stateroll,20,True,True,False,False,0.017621707171201706,False
42,62,35,stateroll,5,True,True,False,False,0.017732694745063782,False
42,66,56,stateroll,26,True,False,False,True,0.017799511551856995,False
42,74,58,stateroll,28,True,True,False,False,0.017745397984981537,False
42,76,33,stateroll,3,True,False,False,True,0.01779721863567829,False
42,81,59,stateroll,29,True,True,False,False,0.017746886238455772,False
42,94,44,stateroll,14,True,False,False,True,0.017800655215978622,False
43,1,52,stateroll,22,False,False,False,False,0.01775495894253254,True
43,3,57,stateroll,27,True,False,False,True,0.017690865322947502,False
43,7,34,stateroll,4,True,False,False,True,0.017817579209804535,False
43,15,46,stateroll,16,True,False,False,True,0.01772848330438137,False
43,16,53,stateroll,23,False,False,False,False,0.017740728333592415,False
43,19,51,stateroll,21,False,False,False,False,0.017805222421884537,True
43,21,52,stateroll,22,False,False,False,False,0.017790352925658226,False
43,25,34,stateroll,4,True,False,False,True,0.017823461443185806,False
43,30,34,stateroll,4,True,True,False,False,0.0177901703864336,False
43,32,51,stateroll,21,True,False,False,True,0.01780655048787594,False
43,33,42,stateroll,12,True,True,False,False,0.017809011042118073,False
43,34,31,stateroll,1,False,True,True,False,0.017760513350367546,False
43,40,56,stateroll,26,False,False,False,False,0.017749188467860222,False
43,43,57,stateroll,27,True,False,False,True,0.017733365297317505,False
43,48,51,stateroll,21,True,False,False,True,0.017692184075713158,False
43,49,44,stateroll,14,True,False,False,True,0.01775445230305195,False
43,56,45,stateroll,15,False,False,False,False,0.01782979816198349,True
43,59,49,stateroll,19,True,True,False,False,0.01780826784670353,False
43,63,54,stateroll,24,False,False,False,False,0.017765996977686882,True
43,64,52,stateroll,22,True,False,False,True,0.01771341823041439,False
43,69,37,stateroll,7,True,False,False,True,0.017811479046940804,False
43,73,59,stateroll,29,True,False,False,True,0.017781339585781097,False
43,77,59,stateroll,29,True,True,False,False,0.017749005928635597,False
43,89,58,stateroll,28,False,False,False,False,0.017736390233039856,False
43,92,57,stateroll,27,True,True,False,False,0.017817828804254532,False
43,93,35,stateroll,5,True,True,False,False,0.017780624330043793,False
43,94,44,stateroll,14,True,False,False,True,0.017777925357222557,False
43,96,42,stateroll,12,True,False,False,True,0.01779526099562645,False
43,98,36,stateroll,6,False,False,False,False,0.01779165305197239,True
43,99,39,stateroll,9,True,False,False,True,0.017759183421730995,False
44,2,59,stateroll,29,False,False,False,False,0.017792319878935814,False
44,5,52,stateroll,22,True,True,False,False,0.017817651852965355,False
44,7,58,stateroll,28,True,True,False,False,0.017810512334108353,False
44,8,34,stateroll,4,True,False,False,True,0.017748430371284485,False
44,9,35,stateroll,5,True,True,False,False,0.01778489537537098,False
44,16,34,stateroll,4,True,False,False,True,0.017774486914277077,False
44,24,21,bsl,21,True,True,False,False,0.017761381343007088,False
44,28,59,stateroll,29,True,False,False,True,0.017799319699406624,False
44,29,44,stateroll,14,True,True,False,False,0.0177823044359684,False
44,30,44,stateroll,14,True,True,False,False,0.017770417034626007,False
44,31,47,stateroll,17,True,False,False,True,0.017808299511671066,False
44,45,46,stateroll,16,True,True,False,False,0.017810111865401268,False
44,47,50,stateroll,20,True,True,False,False,0.017706649377942085,False
44,48,46,stateroll,16,False,False,False,False,0.01780243031680584,False
44,51,58,stateroll,28,True,True,False,False,0.017812730744481087,False
44,52,56,stateroll,26,True,False,False,True,0.01778201386332512,False
44,65,55,stateroll,25,True,True,False,False,0.017737893387675285,False
44,70,44,stateroll,14,True,False,False,True,0.01780116930603981,False
44,73,51,stateroll,21,True,False,False,True,0.017773613333702087,False
44,74,42,stateroll,12,False,False,False,False,0.01777338795363903,True
44,76,34,stateroll,4,True,False,False,True,0.01780630834400654,False
44,78,50,stateroll,20,True,False,False,True,0.017765488475561142,False
44,86,49,stateroll,19,True,False,False,True,0.017730310559272766,False
44,90,47,stateroll,17,True,True,False,False,0.017726480960845947,False
44,98,49,stateroll,19,True,True,False,False,0.017761729657649994,False
