seed,episode,success_rank_before,success_rank_after,success_candidate_before,success_candidate_after,top1_hit_after,top3_hit_after,top5_hit_after,gate,recovered
42,0,1,1,0,17,True,True,True,0.01788395643234253,True
42,26,8,3,7,18,False,True,True,0.017892105504870415,False
42,48,1,1,0,6,True,True,True,0.017888143658638,True
42,51,7,1,6,6,True,True,True,0.017870988696813583,True
42,58,15,3,14,24,False,True,True,0.017911504954099655,False
43,1,8,11,7,7,False,False,False,0.017875615507364273,False
43,19,1,1,0,25,True,True,True,0.01790057122707367,True
43,28,1,1,0,23,True,True,True,0.017877859994769096,True
43,46,1,1,0,5,True,True,True,0.017893245443701744,True
43,56,6,10,5,21,False,False,False,0.017912957817316055,False
43,63,1,7,0,10,False,False,False,0.017879433929920197,False
43,70,2,4,1,3,False,False,True,0.017919015139341354,False
43,83,1,1,0,1,True,True,True,0.017889978364109993,True
43,98,14,7,13,13,False,False,False,0.017891092225909233,False
44,17,1,1,0,26,True,True,True,0.017922304570674896,False
44,39,1,1,0,19,True,True,True,0.01790747232735157,False
44,74,1,3,0,6,False,True,True,0.017885563895106316,False
44,92,1,3,0,28,False,True,True,0.017856372520327568,False
