seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
42,0,47,stateroll,17,False,True,True,False,0.01788395643234253,True
42,1,56,stateroll,26,True,True,False,False,0.017899474129080772,False
42,2,49,stateroll,19,True,True,False,False,0.017916247248649597,False
42,3,44,stateroll,14,True,True,False,False,0.01791049912571907,False
42,8,22,bsl,22,True,True,False,False,0.017882823944091797,False
42,11,59,stateroll,29,True,False,False,True,0.01788567379117012,False
42,13,54,stateroll,24,True,False,False,True,0.017883285880088806,False
42,15,41,stateroll,11,True,True,False,False,0.017905879765748978,False
42,18,42,stateroll,12,False,False,False,False,0.017863664776086807,False
42,19,51,stateroll,21,True,True,False,False,0.01789208874106407,False
42,24,59,stateroll,29,False,False,False,False,0.017904561012983322,False
42,28,54,stateroll,24,True,True,False,False,0.01789115183055401,False
42,29,40,stateroll,10,True,False,False,True,0.017881233245134354,False
42,34,41,stateroll,11,True,True,False,False,0.01788625866174698,False
42,35,55,stateroll,25,True,True,False,False,0.017913570627570152,False
42,38,52,stateroll,22,True,False,False,True,0.017875423654913902,False
42,39,48,stateroll,18,True,False,False,True,0.017896849662065506,False
42,40,31,stateroll,1,True,True,False,False,0.017900822684168816,False
42,41,42,stateroll,12,True,True,False,False,0.017842110246419907,False
42,42,43,stateroll,13,True,False,False,True,0.017888538539409637,False
42,49,39,stateroll,9,True,False,False,True,0.01790037751197815,False
42,50,54,stateroll,24,True,True,False,False,0.017912857234477997,False
42,52,56,stateroll,26,True,False,False,True,0.017848152667284012,False
42,57,41,stateroll,11,True,False,False,True,0.01788756623864174,False
42,58,42,stateroll,12,False,False,False,False,0.017911504954099655,True
42,60,54,stateroll,24,True,False,False,True,0.017886996269226074,False
42,61,47,stateroll,17,True,True,False,False,0.017807208001613617,False
42,62,45,stateroll,15,True,True,False,False,0.01786819100379944,False
42,63,36,stateroll,6,True,True,False,False,0.017862016335129738,False
42,65,53,stateroll,23,True,True,False,False,0.017904359847307205,False
42,66,56,stateroll,26,True,False,False,True,0.017901502549648285,False
42,68,48,stateroll,18,True,False,False,True,0.017907479777932167,False
42,70,55,stateroll,25,True,False,False,True,0.01791713386774063,False
42,74,58,stateroll,28,True,True,False,False,0.017871372401714325,False
42,75,48,stateroll,18,True,True,False,False,0.017881762236356735,False
42,80,55,stateroll,25,True,True,False,False,0.017885437235236168,False
42,81,59,stateroll,29,True,True,False,False,0.017873037606477737,False
42,83,45,stateroll,15,True,True,False,False,0.01790758967399597,False
42,84,57,stateroll,27,False,False,False,False,0.017838208004832268,False
42,88,57,stateroll,27,True,True,False,False,0.017896145582199097,False
42,89,16,bsl,16,True,True,False,False,0.017891746014356613,False
42,91,55,stateroll,25,True,True,False,False,0.017888907343149185,False
42,93,35,stateroll,5,False,False,False,False,0.017856471240520477,False
42,99,56,stateroll,26,True,False,False,True,0.017832763493061066,False
43,0,41,stateroll,11,True,True,False,False,0.01791192591190338,False
43,3,59,stateroll,29,True,False,False,True,0.017842210829257965,False
43,8,46,stateroll,16,True,False,False,True,0.01788039691746235,False
43,15,52,stateroll,22,True,False,False,True,0.01785881258547306,False
43,16,53,stateroll,23,False,False,False,False,0.01786540448665619,False
43,18,54,stateroll,24,True,False,False,True,0.01788504421710968,False
43,19,55,stateroll,25,False,True,True,False,0.01790057122707367,True
43,20,47,stateroll,17,True,True,False,False,0.01790223829448223,False
43,21,37,stateroll,7,False,False,False,False,0.017892315983772278,False
43,22,45,stateroll,15,True,True,False,False,0.017903069034218788,False
43,23,57,stateroll,27,True,True,False,False,0.01789257675409317,False
43,25,38,stateroll,8,True,False,False,True,0.017907479777932167,False
43,28,53,stateroll,23,False,True,True,False,0.017877859994769096,True
43,30,58,stateroll,28,True,True,False,False,0.017892617732286453,False
43,32,51,stateroll,21,True,False,False,True,0.017901962623000145,False
43,33,42,stateroll,12,True,True,False,False,0.01790534146130085,False
43,34,55,stateroll,25,False,True,True,False,0.017876628786325455,False
43,35,49,stateroll,19,True,False,False,True,0.01788719743490219,False
43,36,40,stateroll,10,True,True,False,False,0.017909517511725426,False
43,40,35,stateroll,5,False,False,False,False,0.017874283716082573,False
43,42,37,stateroll,7,True,True,False,False,0.01789962314069271,False
43,43,45,stateroll,15,True,False,False,True,0.0178668349981308,False
43,48,54,stateroll,24,True,False,False,True,0.01784002035856247,False
43,49,51,stateroll,21,True,True,False,False,0.01787264458835125,False
43,50,30,stateroll,0,True,True,False,False,0.017899474129080772,False
43,52,42,stateroll,12,True,False,False,True,0.017881592735648155,False
43,54,31,stateroll,1,True,False,False,True,0.01790415123105049,False
43,59,49,stateroll,19,True,True,False,False,0.017902791500091553,False
43,63,55,stateroll,25,False,False,False,False,0.017879433929920197,True
43,64,51,stateroll,21,True,False,False,True,0.017854515463113785,False
43,67,50,stateroll,20,True,False,False,True,0.017890464514493942,False
43,73,46,stateroll,16,True,False,False,True,0.017886385321617126,False
43,77,57,stateroll,27,True,True,False,False,0.017874887213110924,False
43,79,54,stateroll,24,True,True,False,False,0.01788223907351494,False
43,88,47,stateroll,17,True,True,False,False,0.01789589412510395,False
43,91,33,stateroll,3,True,True,False,False,0.017850469797849655,False
43,93,59,stateroll,29,True,True,False,False,0.017888110131025314,False
43,96,42,stateroll,12,True,False,False,True,0.017896102741360664,False
43,98,18,bsl,18,False,False,False,False,0.017891092225909233,True
44,2,56,stateroll,26,False,False,False,False,0.017893405631184578,False
44,5,35,stateroll,5,True,True,False,False,0.017907246947288513,False
44,6,44,stateroll,14,True,False,False,True,0.017912253737449646,False
44,9,56,stateroll,26,True,True,False,False,0.017891043797135353,False
44,16,35,stateroll,5,True,True,False,False,0.017884548753499985,False
44,18,54,stateroll,24,True,True,False,False,0.017887230962514877,False
44,21,34,stateroll,4,True,True,False,False,0.017909443005919456,False
44,23,57,stateroll,27,False,False,False,False,0.017876889556646347,False
44,24,25,bsl,25,True,True,False,False,0.01787661947309971,False
44,25,37,stateroll,7,True,False,False,True,0.017870333045721054,False
44,27,42,stateroll,12,True,False,False,True,0.017905130982398987,False
44,28,43,stateroll,13,True,False,False,True,0.01789691671729088,False
44,29,44,stateroll,14,True,True,False,False,0.017891470342874527,False
44,30,44,stateroll,14,True,True,False,False,0.017883144319057465,False
44,36,49,stateroll,19,True,True,False,False,0.017817027866840363,False
44,42,33,stateroll,3,True,True,False,False,0.017902029678225517,False
44,45,55,stateroll,25,True,True,False,False,0.017902541905641556,False
44,47,50,stateroll,20,True,True,False,False,0.017845913767814636,False
44,48,46,stateroll,16,False,False,False,False,0.017900101840496063,False
44,51,56,stateroll,26,True,True,False,False,0.017901550978422165,False
44,56,59,stateroll,29,False,False,False,False,0.01789839379489422,False
44,65,55,stateroll,25,True,True,False,False,0.017863942310214043,False
44,71,58,stateroll,28,True,False,False,True,0.017894787713885307,False
44,76,7,bsl,7,True,True,False,False,0.017903732135891914,False
44,82,31,stateroll,1,True,True,False,False,0.017886988818645477,False
44,85,56,stateroll,26,True,True,False,False,0.01789163611829281,False
44,86,50,stateroll,20,True,False,False,True,0.017863797023892403,False
44,87,47,stateroll,17,True,True,False,False,0.017931051552295685,False
44,88,31,stateroll,1,False,False,False,False,0.01791677437722683,False
44,97,44,stateroll,14,True,True,False,False,0.017898719757795334,False
44,98,49,stateroll,19,True,True,False,False,0.01788065768778324,False
