seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
45,2,56,stateroll,26,True,True,False,False,0.017803555354475975,False
45,4,57,stateroll,27,True,False,False,True,0.01782226748764515,False
45,6,55,stateroll,25,True,False,False,True,0.017771372571587563,False
45,7,35,stateroll,5,False,False,False,False,0.01770786941051483,False
45,12,56,stateroll,26,True,False,False,True,0.01784091629087925,False
45,15,57,stateroll,27,True,True,False,False,0.017787553369998932,False
45,18,52,stateroll,22,True,True,False,False,0.017787020653486252,False
45,19,53,stateroll,23,True,True,False,False,0.0178369227796793,False
45,21,51,stateroll,21,True,False,False,True,0.01784946583211422,False
45,29,58,stateroll,28,True,True,False,False,0.017772138118743896,False
45,30,55,stateroll,25,True,True,False,False,0.017741043120622635,False
45,33,55,stateroll,25,True,True,False,False,0.017793627455830574,False
45,35,33,stateroll,3,True,False,False,True,0.017749644815921783,False
45,38,56,stateroll,26,True,False,False,True,0.017853178083896637,False
45,39,56,stateroll,26,True,True,False,False,0.017875632271170616,False
45,40,54,stateroll,24,False,False,False,False,0.017746610566973686,False
45,41,47,stateroll,17,True,True,False,False,0.01782211847603321,False
45,43,45,stateroll,15,True,True,False,False,0.017821766436100006,False
45,44,40,stateroll,10,True,False,False,True,0.017796985805034637,False
45,45,42,stateroll,12,True,False,False,True,0.017855804413557053,False
45,49,53,stateroll,23,True,False,False,True,0.017756231129169464,False
45,50,57,stateroll,27,True,False,False,True,0.01782490499317646,False
45,52,57,stateroll,27,True,True,False,False,0.017752496525645256,False
45,55,42,stateroll,12,False,False,False,False,0.01785213313996792,True
45,56,54,stateroll,24,False,False,False,False,0.017781130969524384,False
45,57,53,stateroll,23,True,True,False,False,0.01777176558971405,False
45,58,55,stateroll,25,True,True,False,False,0.017815006896853447,False
45,59,55,stateroll,25,True,False,False,True,0.017803439870476723,False
45,60,58,stateroll,28,True,False,False,True,0.017793327569961548,False
45,69,58,stateroll,28,False,True,True,False,0.017805349081754684,True
45,73,37,stateroll,7,True,False,False,True,0.017761072143912315,False
45,74,45,stateroll,15,True,True,False,False,0.017779340967535973,False
45,77,53,stateroll,23,False,True,True,False,0.017823895439505577,True
45,78,49,stateroll,19,True,False,False,True,0.017833281308412552,False
45,79,41,stateroll,11,True,True,False,False,0.0177864208817482,False
45,80,33,stateroll,3,True,False,False,True,0.017735576257109642,False
45,83,48,stateroll,18,True,False,False,True,0.01779518648982048,False
45,88,58,stateroll,28,False,False,False,False,0.017790118232369423,True
45,89,54,stateroll,24,False,False,False,False,0.01780644990503788,False
45,90,42,stateroll,12,True,False,False,True,0.01777556911110878,False
45,91,40,stateroll,10,False,False,False,False,0.017773853614926338,False
45,92,55,stateroll,25,False,False,False,False,0.01777602545917034,False
45,96,58,stateroll,28,False,False,False,False,0.017819339409470558,True
45,98,53,stateroll,23,True,True,False,False,0.017766503617167473,False
45,99,45,stateroll,15,True,True,False,False,0.017793459817767143,False
46,0,21,bsl,21,True,True,False,False,0.01779221184551716,False
46,2,28,bsl,28,True,True,False,False,0.017765332013368607,False
46,6,50,stateroll,20,True,False,False,True,0.01781599223613739,False
46,11,27,bsl,27,True,True,False,False,0.0178572665899992,False
46,12,59,stateroll,29,True,False,False,True,0.017821257933974266,False
46,13,51,stateroll,21,True,True,False,False,0.017831377685070038,False
46,14,38,stateroll,8,True,True,False,False,0.017784537747502327,False
46,18,57,stateroll,27,True,True,False,False,0.017853379249572754,False
46,21,31,stateroll,1,True,False,False,True,0.017822418361902237,False
46,25,43,stateroll,13,True,False,False,True,0.017804214730858803,False
46,31,56,stateroll,26,False,True,True,False,0.017846764996647835,False
46,35,31,stateroll,1,True,False,False,True,0.01786402426660061,False
46,38,50,stateroll,20,True,False,False,True,0.017781879752874374,False
46,41,59,stateroll,29,True,False,False,True,0.017856791615486145,False
46,42,36,stateroll,6,False,False,False,False,0.017843816429376602,False
46,44,39,stateroll,9,True,False,False,True,0.01790146715939045,False
46,50,27,bsl,27,True,True,False,False,0.017796803265810013,False
46,51,48,stateroll,18,True,False,False,True,0.01782894693315029,False
46,52,53,stateroll,23,True,False,False,True,0.017809776589274406,False
46,58,45,stateroll,15,True,False,False,True,0.017765915021300316,False
46,59,50,stateroll,20,True,True,False,False,0.017770390957593918,False
46,60,56,stateroll,26,True,False,False,True,0.01784847117960453,False
46,61,56,stateroll,26,True,False,False,True,0.017836038023233414,False
46,62,58,stateroll,28,True,True,False,False,0.017773021012544632,False
46,63,38,stateroll,8,True,False,False,True,0.017794111743569374,False
