seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
45,2,37,stateroll,7,True,False,False,True,0.017899775877594948,False
45,4,54,stateroll,24,True,True,False,False,0.01790631376206875,False
45,6,31,stateroll,1,True,True,False,False,0.01788604073226452,False
45,9,38,stateroll,8,False,False,False,False,0.017922472208738327,False
45,10,37,stateroll,7,True,True,False,False,0.017904696986079216,False
45,12,56,stateroll,26,True,False,False,True,0.017911799252033234,False
45,14,49,stateroll,19,True,True,False,False,0.017886526882648468,False
45,15,57,stateroll,27,True,True,False,False,0.017891360446810722,False
45,16,51,stateroll,21,False,False,False,False,0.017915800213813782,False
45,18,43,stateroll,13,True,True,False,False,0.017889147624373436,False
45,19,56,stateroll,26,True,True,False,False,0.017911959439516068,False
45,21,51,stateroll,21,True,False,False,True,0.01791773922741413,False
45,22,37,stateroll,7,True,False,False,True,0.01792767643928528,False
45,24,50,stateroll,20,True,False,False,True,0.017869967967271805,False
45,25,51,stateroll,21,True,False,False,True,0.017889784649014473,False
45,27,55,stateroll,25,True,True,False,False,0.0178823322057724,False
45,29,58,stateroll,28,True,True,False,False,0.01788368821144104,False
45,30,55,stateroll,25,True,True,False,False,0.01786971464753151,False
45,31,56,stateroll,26,True,False,False,True,0.01790907420217991,False
45,33,50,stateroll,20,True,True,False,False,0.017895156517624855,False
45,35,33,stateroll,3,True,False,False,True,0.017870275303721428,False
45,37,46,stateroll,16,False,True,True,False,0.017891017720103264,False
45,38,45,stateroll,15,True,True,False,False,0.017923058941960335,False
45,39,42,stateroll,12,True,False,False,True,0.017929725348949432,False
45,41,58,stateroll,28,True,True,False,False,0.017905432730913162,False
45,43,44,stateroll,14,True,True,False,False,0.017904436215758324,False
45,44,56,stateroll,26,True,False,False,True,0.017890656366944313,False
45,45,42,stateroll,12,True,False,False,True,0.017922213301062584,False
45,49,52,stateroll,22,True,False,False,True,0.017873521894216537,False
45,50,57,stateroll,27,True,False,False,True,0.0179109089076519,False
45,52,30,stateroll,0,True,True,False,False,0.017872987315058708,False
45,53,46,stateroll,16,True,False,False,True,0.01790858805179596,False
45,55,41,stateroll,11,False,False,False,False,0.017922043800354004,True
