seed,episode,success_rank_before,success_rank_after,success_candidate_before,success_candidate_after,top1_hit_after,top3_hit_after,top5_hit_after,gate,recovered
45,55,17,3,16,25,False,True,True,0.017769034951925278,False
45,69,1,1,0,20,True,True,True,0.017675260081887245,True
45,77,1,1,0,27,True,True,True,0.017725352197885513,True
45,87,1,2,0,27,False,True,True,0.017700770869851112,False
45,88,1,1,0,24,True,True,True,0.017653292044997215,True
45,96,9,9,8,8,False,False,False,0.017716048285365105,False
46,5,3,1,2,18,True,True,True,0.017522841691970825,True
46,19,8,3,7,11,False,True,True,0.017732219770550728,False
46,37,1,1,0,8,True,True,True,0.017764074727892876,False
46,69,1,2,0,14,False,True,True,0.01767175830900669,False
46,87,2,19,1,1,False,False,False,0.017729004845023155,False
47,6,11,7,10,27,False,False,False,0.017703033983707428,False
47,50,1,1,0,5,True,True,True,0.017650563269853592,True
47,52,2,1,1,12,True,True,True,0.017558883875608444,True
47,72,1,1,0,28,True,True,True,0.017635000869631767,False
47,75,16,8,15,15,False,False,False,0.01768595166504383,False
47,88,9,7,8,8,False,False,False,0.017633747309446335,False
47,91,27,21,26,26,False,False,False,0.017542431131005287,False
47,93,3,2,2,25,False,True,True,0.017691396176815033,False
