seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
45,2,56,stateroll,26,True,True,False,False,0.01767856441438198,False
45,6,57,stateroll,27,True,False,False,True,0.017629312351346016,False
45,9,57,stateroll,27,False,False,False,False,0.017774229869246483,False
45,12,56,stateroll,26,True,False,False,True,0.017752287909388542,False
45,14,49,stateroll,19,True,True,False,False,0.017644381150603294,False
45,15,57,stateroll,27,True,True,False,False,0.017646752297878265,False
45,19,53,stateroll,23,True,True,False,False,0.017733342945575714,False
45,21,58,stateroll,28,True,True,False,False,0.01777099072933197,False
45,29,58,stateroll,28,True,True,False,False,0.017615986987948418,False
45,30,34,stateroll,4,True,True,False,False,0.017577476799488068,False
45,33,48,stateroll,18,True,True,False,False,0.017644545063376427,False
45,38,56,stateroll,26,True,False,False,True,0.01776047982275486,False
45,39,56,stateroll,26,True,True,False,False,0.017817944288253784,False
45,40,54,stateroll,24,False,False,False,False,0.017586231231689453,False
45,43,49,stateroll,19,True,False,False,True,0.017724398523569107,False
45,44,40,stateroll,10,True,False,False,True,0.017686961218714714,False
45,50,57,stateroll,27,True,False,False,True,0.017714016139507294,False
45,52,57,stateroll,27,True,True,False,False,0.017604133114218712,False
45,56,54,stateroll,24,False,False,False,False,0.017650870606303215,False
45,58,55,stateroll,25,True,True,False,False,0.017701517790555954,False
45,73,57,stateroll,27,True,False,False,True,0.017617572098970413,False
45,74,39,stateroll,9,True,True,False,False,0.017639009281992912,False
45,77,57,stateroll,27,False,True,True,False,0.017725352197885513,True
45,79,41,stateroll,11,True,True,False,False,0.017658280208706856,False
45,80,33,stateroll,3,True,False,False,True,0.017570238560438156,False
45,88,54,stateroll,24,False,True,True,False,0.017653292044997215,True
45,98,53,stateroll,23,True,True,False,False,0.01762881502509117,False
45,99,56,stateroll,26,True,True,False,False,0.017658717930316925,False
46,0,23,bsl,23,True,True,False,False,0.017679112032055855,False
46,6,50,stateroll,20,True,False,False,True,0.017717640846967697,False
46,13,39,stateroll,9,True,True,False,False,0.01772567629814148,False
46,14,38,stateroll,8,True,True,False,False,0.017639966681599617,False
46,16,52,stateroll,22,True,False,False,True,0.0176254715770483,False
46,23,56,stateroll,26,True,False,False,True,0.01767055131494999,False
46,27,50,stateroll,20,True,False,False,True,0.01768571324646473,False
46,38,47,stateroll,17,True,False,False,True,0.017660273239016533,False
46,43,53,stateroll,23,True,True,False,False,0.01761714369058609,False
46,47,58,stateroll,28,True,False,False,True,0.01765253208577633,False
46,58,45,stateroll,15,True,False,False,True,0.017603084444999695,False
46,59,50,stateroll,20,True,True,False,False,0.017639752477407455,False
46,60,56,stateroll,26,True,False,False,True,0.017766620963811874,False
46,62,58,stateroll,28,True,True,False,False,0.01763557270169258,False
46,63,38,stateroll,8,True,False,False,True,0.01767728105187416,False
46,65,43,stateroll,13,True,True,False,False,0.017754435539245605,False
46,68,56,stateroll,26,False,False,False,False,0.01771543361246586,False
46,72,33,stateroll,3,False,False,False,False,0.017623109742999077,False
46,74,31,stateroll,1,True,False,False,True,0.017786769196391106,False
46,79,46,stateroll,16,True,True,False,False,0.0177046749740839,False
46,87,50,stateroll,20,False,False,False,False,0.017729004845023155,True
46,90,34,stateroll,4,True,False,False,True,0.017659064382314682,False
46,95,43,stateroll,13,True,False,False,True,0.017690559849143028,False
46,98,46,stateroll,16,True,True,False,False,0.017765656113624573,False
46,99,42,stateroll,12,True,True,False,False,0.01768576353788376,False
47,8,42,stateroll,12,True,False,False,True,0.017763741314411163,False
47,9,53,stateroll,23,True,False,False,True,0.017688537016510963,False
47,15,52,stateroll,22,True,True,False,False,0.01767105609178543,False
47,16,53,stateroll,23,True,True,False,False,0.017709584906697273,False
47,18,49,stateroll,19,True,True,False,False,0.017655450850725174,False
47,19,57,stateroll,27,True,True,False,False,0.0176054947078228,False
47,20,50,stateroll,20,True,False,False,True,0.017728425562381744,False
47,21,59,stateroll,29,True,False,False,True,0.017644008621573448,False
47,22,38,stateroll,8,True,True,False,False,0.017658188939094543,False
47,23,48,stateroll,18,True,False,False,True,0.01780199632048607,False
47,27,58,stateroll,28,False,False,False,False,0.017612842842936516,False
47,31,51,stateroll,21,True,True,False,False,0.017607523128390312,False
47,35,51,stateroll,21,True,True,False,False,0.017639216035604477,False
47,36,36,stateroll,6,True,False,False,True,0.017673945054411888,False
47,40,35,stateroll,5,True,False,False,True,0.017767444252967834,False
