seed,episode,success_rank_before,success_rank_after,success_candidate_before,success_candidate_after,top1_hit_after,top3_hit_after,top5_hit_after,gate,recovered
45,55,17,11,16,22,False,False,False,0.01795249432325363,False
45,69,1,1,0,28,True,True,True,0.017942626029253006,True
45,77,1,1,0,23,True,True,True,0.01794283650815487,True
45,87,1,2,0,24,False,True,True,0.017937149852514267,False
45,88,1,2,0,23,False,True,True,0.017936276271939278,False
45,96,9,11,8,13,False,False,False,0.017943071201443672,False
46,5,3,4,2,2,False,False,True,0.017918996512889862,False
46,19,8,8,7,11,False,False,False,0.017944063991308212,False
46,37,1,1,0,10,True,True,True,0.01795594021677971,True
46,69,1,1,0,27,True,True,True,0.01793409138917923,False
46,87,2,18,1,1,False,False,False,0.017950039356946945,False
47,6,11,3,10,27,False,True,True,0.01794571802020073,False
47,50,1,4,0,27,False,False,True,0.01794048398733139,False
47,52,2,13,1,15,False,False,False,0.01792098581790924,False
47,72,1,1,0,23,True,True,True,0.01793270744383335,True
47,75,16,28,15,15,False,False,False,0.01794067770242691,False
47,88,9,21,8,8,False,False,False,0.017934376373887062,False
47,91,27,12,26,26,False,False,False,0.01792270690202713,False
47,93,3,1,2,25,True,True,True,0.017938854172825813,False
