seed,episode,success_rank_before,success_rank_after,success_candidate_before,success_candidate_after,top1_hit_after,top3_hit_after,top5_hit_after,gate,recovered
45,55,17,14,16,22,False,False,False,0.017922043800354004,False
45,69,1,1,0,6,True,True,True,0.01790161058306694,True
45,77,1,1,0,23,True,True,True,0.017904318869113922,True
45,87,1,1,0,24,True,True,True,0.017898233607411385,True
45,88,1,1,0,23,True,True,True,0.017891360446810722,True
45,96,9,7,8,13,False,False,False,0.017902985215187073,False
46,5,3,3,2,2,False,True,True,0.017859607934951782,False
46,19,8,3,7,24,False,True,True,0.017905686050653458,False
46,37,1,2,0,26,False,True,True,0.01792941428720951,False
46,69,1,1,0,28,True,True,True,0.0178870540112257,False
46,87,2,17,1,1,False,False,False,0.017919687554240227,False
47,6,11,1,10,27,True,True,True,0.017909349873661995,True
47,50,1,2,0,27,False,True,True,0.017895441502332687,False
47,52,2,7,1,23,False,False,False,0.017861071974039078,False
47,72,1,1,0,28,True,True,True,0.01788540557026863,False
47,75,16,13,15,15,False,False,False,0.017897838726639748,False
47,88,9,17,8,8,False,False,False,0.01788688637316227,False
47,91,27,12,26,26,False,False,False,0.01786579005420208,False
47,93,3,1,2,25,True,True,True,0.017894426360726357,True
